I,a,b,h1,u,v,D,ftt,M
12,2.053485703914914,2.037567463529499,5521.3035486973195,-12.54841308093729,-2.582582413815105,16151.413340542682,277.99999999999994,50000000000.0
12,2.055593742911437,2.037917876598593,5532.59473435748,-12.563293505640743,-2.5904497026154814,9214.263857039885,277.99999999999994,50000000000.0
12,2.054889569308307,2.039024281073022,5453.729289873156,-12.518267714118064,-2.64202852368166,12000.465966132113,277.99999999999994,50000000000.0
12,2.055131508011269,2.039477073398876,5344.9892543414,-12.482438574562778,-2.770944946318303,12542.3938344329,277.99999999999994,50000000000.0
12,2.0566099499766772,2.0362263911558864,5463.7635537059705,-12.499303177856788,-2.6869944409925197,13195.89158861651,277.99999999999994,50000000000.0
13,2.054889569308307,2.039024281073022,5453.729289873156,-12.518267714118064,-2.64202852368166,12000.465966132113,277.99999999999994,50000000000.0
13,2.057711796431497,2.039024281073022,5453.729289873156,-12.518267714118064,-2.64202852368166,12000.465966132113,277.99999999999994,50000000000.0
13,2.054889569308307,2.041014986284155,5453.729289873156,-12.518267714118064,-2.64202852368166,12000.465966132113,277.99999999999994,50000000000.0
13,2.054889569308307,2.039024281073022,5536.047754712556,-12.518267714118064,-2.64202852368166,12000.465966132113,277.99999999999994,50000000000.0
13,2.054889569308307,2.039024281073022,5453.729289873156,-13.144181099823967,-2.64202852368166,12000.465966132113,277.99999999999994,50000000000.0
13,2.054889569308307,2.039024281073022,5453.729289873156,-12.518267714118064,-2.7741299498657432,12000.465966132113,277.99999999999994,50000000000.0
13,2.054889569308307,2.039024281073022,5453.729289873156,-12.518267714118064,-2.64202852368166,19193.6696218199,277.99999999999994,50000000000.0
13,2.0558294739806406,2.039687426142122,5481.260461239787,-11.892354328412164,-2.6860623324096875,14034.105751600648,277.99999999999994,50000000000.0
13,2.055594419330439,2.039521600206217,5474.386204501502,-12.205311021265114,-2.675053880227681,13495.472232815566,277.99999999999994,50000000000.0
13,2.0551244670059208,2.039190027675885,5460.6206054504255,-12.831224406971018,-2.6530369758636665,12479.430547651598,277.99999999999994,50000000000.0
13,2.0554769116295084,2.03943869715674,5470.946937938297,-12.361789367691589,-2.669549654136677,13233.958139026201,277.99999999999994,50000000000.0
13,2.0552419354687053,2.0392729108921017,5464.064136741791,-12.674746060544543,-2.6585412019546704,12726.034544459812,277.99999999999994,50000000000.0
13,2.0554181626844485,2.0393972481113902,5469.2267708352,-12.440028540904827,-2.6667975410911753,13105.107623694235,277.99999999999994,50000000000.0
13,2.055300674604229,2.039314354979137,5465.7853700280775,-12.596506887331305,-2.6612933150001723,12851.157981540277,277.99999999999994,50000000000.0
13,2.05538878943819,2.0393765242085333,5468.366553919409,-12.479148127511447,-2.6654214845684248,13041.153582628984,277.99999999999994,50000000000.0
13,2.0559960026918676,2.0398049021846596,5486.126270712278,-12.505227851915862,-2.5177247511264977,14428.595048979969,277.99999999999994,50000000000.0
13,2.0557192855970223,2.0396096919412416,5478.038863908891,-12.508487817466412,-2.5818260508113093,13778.995583920525,277.99999999999994,50000000000.0
13,2.056272792317689,2.0400001490832174,5494.205749235887,-12.50196788636531,-2.629758686353798,8077.630589044938,277.99999999999994,50000000000.0
13,2.056965083830039,2.040488426741023,5514.369619383622,-12.493817972488934,-2.6236237676898666,5240.189279182833,277.99999999999994,50000000000.0
13,2.0567342695923108,2.040325642055376,5397.335988568324,-12.496534610447728,-2.625668740577844,11322.418052885017,277.99999999999994,50000000000.0
13,2.057349886264927,2.0381070143135283,5461.51350907081,-12.489290242557615,-2.6202154795432384,11105.02511183791,277.99999999999994,50000000000.0
13,2.054408337416604,2.0397898010349005,5464.106640604182,-12.479631085370798,-2.612944464830431,10821.646838468616,277.99999999999994,50000000000.0
13,2.0568849626549994,2.039215608210202,5456.3248329863845,-12.508608556931247,-2.634757508968853,11694.237813483958,277.99999999999994,50000000000.0
13,2.0578954635471325,2.0398536198181443,5464.970838862836,-12.476411366308518,-2.610520793259496,10728.803569802194,277.99999999999994,50000000000.0
13,2.055640241207304,2.0392315537285084,5456.541092002874,-12.507803627165679,-2.634151591076119,11669.074315677504,277.99999999999994,50000000000.0
13,2.0548647212221107,2.041148103169935,5455.531835544948,-12.511559966071658,-2.6369792079088774,11786.969114844887,277.99999999999994,50000000000.0
13,2.0566498881732156,2.0404669044319492,5444.382167239635,-12.532506027304567,-2.582292443997175,9704.378485575759,277.99999999999994,50000000000.0
13,2.055703922948049,2.0396490120905835,5462.376893186018,-12.492487602459727,-2.644639224425612,12112.364696848555,277.99999999999994,50000000000.0
13,2.05631397686908,2.0402466588565,5429.426534264252,-12.49783293234737,-2.6868256022923918,8798.391866026732,277.99999999999994,50000000000.0
13,2.056611448115386,2.0405652886498524,5405.015446521747,-12.492505489787849,-2.739325378032933,7030.661208568145,277.99999999999994,50000000000.0
13,2.057653634572966,2.038409715386402,5443.307088864136,-12.49018510583403,-2.6482879099893286,9330.088602003954,277.99999999999994,50000000000.0
13,2.056088549901998,2.038592299735163,5516.349386324559,-12.503093959920058,-2.667138100457523,9106.068677022977,277.99999999999994,50000000000.0
13,2.05464981834426,2.0405695441725555,5495.116873419554,-12.513746415895767,-2.6508023278687705,10961.400785933893,277.99999999999994,50000000000.0
13,2.056901879400834,2.03894925193895,5456.289726965155,-12.496075433349464,-2.648916514459189,9713.613974347794,277.99999999999994,50000000000.0
13,2.05699708898029,2.0390959162070255,5474.096807257855,-12.512639862899979,-2.6558767767770126,7844.649074093984,277.99999999999994,50000000000.0
13,2.056027066058281,2.0395107105253425,5465.308417528999,-12.49752566756979,-2.647448612513462,10865.884495265105,277.99999999999994,50000000000.0
13,2.0555301703656115,2.039627657985813,5483.123011142278,-12.492824611974644,-2.669988860081975,7928.57110486107,277.99999999999994,50000000000.0
13,2.054853425611989,2.039833744136338,5496.489635164124,-12.484932639496343,-2.6876045356385356,6528.3950583393225,277.99999999999994,50000000000.0
13,2.056738031037986,2.039743772663178,5491.7493923515285,-12.488636536676534,-2.682540534309993,6985.271342975311,277.99999999999994,50000000000.0
14,2.0555301703656115,2.039627657985813,5483.123011142278,-12.492824611974644,-2.669988860081975,7928.57110486107,277.99999999999994,50000000000.0
14,2.058386237320403,2.039627657985813,5483.123011142278,-12.492824611974644,-2.669988860081975,7928.57110486107,277.99999999999994,50000000000.0
14,2.0555301703656115,2.0416497550901,5483.123011142278,-12.492824611974644,-2.669988860081975,7928.57110486107,277.99999999999994,50000000000.0
14,2.0555301703656115,2.039627657985813,5566.598040277536,-12.492824611974644,-2.669988860081975,7928.57110486107,277.99999999999994,50000000000.0
14,2.0555301703656115,2.039627657985813,5483.123011142278,-13.117465842573377,-2.669988860081975,7928.57110486107,277.99999999999994,50000000000.0
14,2.0555301703656115,2.039627657985813,5483.123011142278,-12.492824611974644,-2.8034883030860738,7928.57110486107,277.99999999999994,50000000000.0
14,2.0555301703656115,2.039627657985813,5483.123011142278,-12.492824611974644,-2.669988860081975,12420.945941431868,277.99999999999994,50000000000.0
14,2.056481335307624,2.04030125382325,5511.043932228543,-11.868183381375907,-2.714488674416675,9208.343415203366,277.99999999999994,50000000000.0
14,2.056243463747389,2.04013281395902,5504.072632855732,-12.180503996675276,-2.703363720833,8870.229611085688,277.99999999999994,50000000000.0
14,2.055767881288441,2.039796016044717,5490.112158573802,-12.805145227274009,-2.6811138136656503,8230.790940763825,277.99999999999994,50000000000.0
14,2.0561245480522232,2.040048604254503,5500.584746161069,-12.336664304324959,-2.6978012440411625,8705.857198535836,277.99999999999994,50000000000.0
14,2.055886756824256,2.0398802052979033,5493.604507302758,-12.648984919624326,-2.6866762904574877,8386.193784306257,277.99999999999994,50000000000.0
14,2.056065095225218,2.040006501958902,5498.840244308724,-12.414744458149801,-2.695020005645244,8624.81677659624,277.99999999999994,50000000000.0
14,2.055946199611423,2.0399223024806714,5495.350124664902,-12.570904765799483,-2.6894575288534064,8464.99205913936,277.99999999999994,50000000000.0
14,2.055975922259904,2.039943351711129,5496.2227940012035,-12.531864688887064,-2.6908481480513657,8504.66841462217,277.99999999999994,50000000000.0
14,2.0560353700667777,2.039985451450236,5497.967853849948,-12.453784535062221,-2.6936293864472844,8584.579899657689,277.99999999999994,50000000000.0
14,2.055990783897879,2.0399538764861305,5496.659093821406,-12.512344650430853,-2.6915434576503454,8524.57627578343,277.99999999999994,50000000000.0
14,2.0566349891601643,2.040410052398926,5515.543054176623,-12.499331291460045,-2.5436742829339996,9433.527779922799,277.99999999999994,50000000000.0
14,2.0558062667170542,2.0398232014125677,5491.24005848867,-12.494451281845993,-2.738534798048055,8280.655693283445,277.99999999999994,50000000000.0
14,2.056112574644307,2.0400401251829123,5500.23345280045,-12.473846796808884,-2.671282908502298,8689.475552990765,277.99999999999994,50000000000.0
14,2.0560212302677146,2.03997543798976,5497.552829916535,-12.50272018702536,-2.6864783203633333,8565.505380656756,277.99999999999994,50000000000.0
14,2.0563688283235084,2.04022158753088,5507.747630918987,-12.4944964671202,-2.606939408876348,9046.857047237954,277.99999999999994,50000000000.0
14,2.0559468790260467,2.0399227836359843,5495.370073873177,-12.494462578164544,-2.7056359507551284,8465.896942350442,277.99999999999994,50000000000.0
14,2.0567841753616816,2.0405156832868805,5407.779423382018,-12.49666912572151,-2.6873677104001463,9657.399864976367,277.99999999999994,50000000000.0
14,2.057411736424032,2.0409599803457428,5327.242588347369,-12.498591382594945,-2.696057135559232,10658.42069028499,277.99999999999994,50000000000.0
14,2.0572025080062772,2.0381187715062072,5467.00495807689,-12.497950630303801,-2.693160660506203,10313.719359024351,277.99999999999994,50000000000.0
14,2.0539564171716846,2.0396344811245015,5461.625324141016,-12.49965930308019,-2.700884593980945,11258.713592893295,277.99999999999994,50000000000.0
14,2.056282745027054,2.039636755514016,5454.447091309358,-12.501937533448707,-2.7111831719472685,12654.744662192208,277.99999999999994,50000000000.0
14,2.0557182637481977,2.0396299323604,5475.963299153405,-12.49510284234316,-2.6802874380482984,8911.679122149859,277.99999999999994,50000000000.0
14,2.056345483797193,2.03963751364496,5452.052981106443,-12.502696943571546,-2.7146160312693763,7231.503434584795,277.99999999999994,50000000000.0
14,2.055733939709623,2.0396301218918405,5475.3663769299,-12.49529269487387,-2.6811456528788256,10849.83548165921,277.99999999999994,50000000000.0
14,2.05585763451894,2.039244960329368,5433.034950834726,-12.50133568295142,-2.670805507970789,11524.630664831833,277.99999999999994,50000000000.0
14,2.0558130150939,2.0389062143714245,5401.694078102386,-12.50477223534486,-2.6533902865786194,13446.338364812791,277.99999999999994,50000000000.0
14,2.0584724757781014,2.0392903661975206,5446.977652862261,-12.497843268790664,-2.659725428944198,9194.250040522857,277.99999999999994,50000000000.0
14,2.057624164502503,2.0391817489082182,5422.88946350723,-12.503313205010196,-2.6734685818421444,11737.198899498215,277.99999999999994,50000000000.0
14,2.058239277812298,2.0390321448008626,5405.926741545266,-12.505796855858263,-2.670051343332722,9896.492254799346,277.99999999999994,50000000000.0
14,2.057114604781665,2.040849904743576,5393.912048099967,-12.505754328946484,-2.6503332299808515,10268.597362021432,277.99999999999994,50000000000.0
14,2.0570706559102305,2.0422181646311683,5357.1323364986165,-12.509656178267825,-2.6289195147181763,10246.110445001135,277.99999999999994,50000000000.0
14,2.0553945723446407,2.040196331426448,5396.344375629801,-12.50849871051156,-2.6806377285550735,11951.114201132754,277.99999999999994,50000000000.0
14,2.0577021594168428,2.0395167835039087,5434.347460245881,-12.500507129220889,-2.6649535038469168,9817.238273712395,277.99999999999994,50000000000.0
15,2.057114604781665,2.040849904743576,5393.912048099967,-12.505754328946484,-2.6503332299808515,10268.597362021432,277.99999999999994,50000000000.0
15,2.060054457570372,2.040849904743576,5393.912048099967,-12.505754328946484,-2.6503332299808515,10268.597362021432,277.99999999999994,50000000000.0
15,2.057114604781665,2.042935648124592,5393.912048099967,-12.505754328946484,-2.6503332299808515,10268.597362021432,277.99999999999994,50000000000.0
15,2.057114604781665,2.040849904743576,5473.847306566655,-12.505754328946484,-2.6503332299808515,10268.597362021432,277.99999999999994,50000000000.0
15,2.057114604781665,2.040849904743576,5393.912048099967,-13.131042045393809,-2.6503332299808515,10268.597362021432,277.99999999999994,50000000000.0
15,2.057114604781665,2.040849904743576,5393.912048099967,-12.505754328946484,-2.782849891479894,10268.597362021432,277.99999999999994,50000000000.0
15,2.057114604781665,2.040849904743576,5393.912048099967,-12.505754328946484,-2.6503332299808515,16296.212587872102,277.99999999999994,50000000000.0
15,2.058093648692367,2.0415446886547137,5420.640562854664,-11.880466612499156,-2.694505450480532,11977.595547547393,277.99999999999994,50000000000.0
15,2.0578488027407023,2.0413709492097043,5413.966199780332,-12.19311047072282,-2.683462395355612,11525.37365759722,277.99999999999994,50000000000.0
15,2.0573592807984604,2.0410235572589697,5400.601929810613,-12.818398187170144,-2.6613762851057716,10671.507032818066,277.99999999999994,50000000000.0
15,2.057726401012464,2.041284090355517,5410.627072912527,-12.349432399834651,-2.6779408677931515,11305.706307962468,277.99999999999994,50000000000.0
15,2.057481640042982,2.0411103943807536,5403.944936353624,-12.662076258058313,-2.666897812668232,10878.852032117824,277.99999999999994,50000000000.0
15,2.0576652054595264,2.0412406636452376,5408.9570238310835,-12.427593364390567,-2.675180104011922,11197.447683997867,277.99999999999994,50000000000.0
15,2.0575428249749903,2.041153815657932,5405.615955354877,-12.583915293502397,-2.6696585764494616,10984.03042495771,277.99999999999994,50000000000.0
15,2.057634609010764,2.041218950969269,5408.121877964336,-12.466673846668524,-2.6737997221213066,11143.707734066633,277.99999999999994,50000000000.0
15,2.0582671155287224,2.041667771632306,5425.365092491308,-12.492727501520498,-2.525638732528628,12308.614595078549,277.99999999999994,50000000000.0
15,2.05740261474495,2.0410543112445567,5401.786058916816,-12.502497622089987,-2.7185471017420775,10744.485825257958,277.99999999999994,50000000000.0
15,2.0576694550363026,2.0412436793304876,5409.073009916704,-12.543749242272277,-2.6496046950941388,11204.932034311096,277.99999999999994,50000000000.0
15,2.057643320409518,2.0412251330045166,5408.3596707853685,-12.485942695569463,-2.6677509653645144,11158.982375074711,277.99999999999994,50000000000.0
15,2.0579817748338964,2.041465305838856,5417.591780137323,-12.50240715801064,-2.5879252700141797,11768.820909995056,277.99999999999994,50000000000.0
15,2.0575473750375624,2.0411570446852014,5405.740205147864,-12.50247500607015,-2.685891643810103,10991.892350967448,277.99999999999994,50000000000.0
15,2.057709006430219,2.0412717465644903,5410.152411132578,-12.524472854698057,-2.6447682992069392,11274.828847944058,277.99999999999994,50000000000.0
15,2.0576597415322544,2.041236786198878,5408.8078908180505,-12.495575235351613,-2.662005298825121,11187.831922346119,277.99999999999994,50000000000.0
15,2.0578424297607008,2.041366426877597,5413.79238599465,-12.505640620624526,-2.618665505766357,11513.832453601995,277.99999999999994,50000000000.0
15,2.0576211310021035,2.041209386286151,5407.753955438901,-12.503266409708743,-2.669085109299166,11120.11621968202,277.99999999999994,50000000000.0
15,2.057717172668268,2.0412775416136197,5410.375254923222,-12.515104116128775,-2.644911787576021,11289.314442480198,277.99999999999994,50000000000.0
15,2.0576740990239055,2.0412469749030144,5409.19975856153,-12.500457455545902,-2.6577319210128456,11213.116706776244,277.99999999999994,50000000000.0
15,2.0577734446650475,2.041317473857953,5411.910625713751,-12.506476623717361,-2.634047581006535,11389.636104486994,277.99999999999994,50000000000.0
15,2.057659207361559,2.04123640712724,5408.793310926448,-12.504068963210898,-2.6603257272260086,11186.89229582892,277.99999999999994,50000000000.0
15,2.058461989746401,2.0418060374485263,5323.386571945313,-12.503426915901095,-2.656130292739902,12691.340426040324,277.99999999999994,50000000000.0
15,2.059136326101993,2.042284433117156,5247.196233652269,-12.502263209378398,-2.659028824119427,14109.306820450614,277.99999999999994,50000000000.0
15,2.059136326101993,2.039506105182785,5355.385483063226,-12.502263209378395,-2.6590288241194275,14109.306820450664,277.99999999999994,50000000000.0
15,2.060148636246149,2.0377955651158937,5336.059274901296,-12.50051764959435,-2.663376621188715,16538.760339747667,277.99999999999994,50000000000.0
15,2.056230297359678,2.0405693212240603,5336.059274901297,-12.500517649594354,-2.6633766211887155,16538.760339747667,277.99999999999994,50000000000.0
15,2.0543233937594017,2.040429057829577,5306.99218534049,-12.497899309918289,-2.669898316792648,20989.344142365466,277.99999999999994,50000000000.0
15,2.058872266853278,2.0404758101935254,5316.691532579254,-12.49877208981031,-2.6677244182580035,19386.536635459855,277.99999999999994,50000000000.0
15,2.059458803406416,2.0403511418912927,5290.8038180136855,-12.49644467676492,-2.6735214810170542,12943.821746590667,277.99999999999994,50000000000.0
15,2.058872266853278,2.0404758101935254,5316.691532579254,-12.498772089810311,-2.667724418258003,13710.982073016048,277.99999999999994,50000000000.0
15,2.059317952123707,2.0397116837050313,5244.678119221628,-12.49636441803364,-2.6659952141158954,20178.681410109704,277.99999999999994,50000000000.0
15,2.058073649890221,2.0408550167759154,5368.04463953784,-12.502142826916582,-2.66174309894848,12964.485565506491,277.99999999999994,50000000000.0
15,2.05943640926358,2.0395706563971467,5230.316772622347,-12.50053771615553,-2.669926079640936,21129.32127971554,277.99999999999994,50000000000.0
15,2.0584255044712556,2.040039383831225,5295.021610092624,-12.502811624006203,-2.6606674695234216,12576.894882768931,277.99999999999994,50000000000.0
15,2.0587605585816178,2.040366686437013,5311.278850003521,-12.499781973359283,-2.6659601810743583,17398.76933330321,277.99999999999994,50000000000.0
16,2.056230297359678,2.0405693212240603,5336.059274901297,-12.500517649594354,-2.6633766211887155,16538.760339747667,277.99999999999994,50000000000.0
16,2.0591233720179796,2.0405693212240603,5336.059274901297,-12.500517649594354,-2.6633766211887155,16538.760339747667,277.99999999999994,50000000000.0
16,2.056230297359678,2.0426404470488047,5336.059274901297,-12.500517649594354,-2.6633766211887155,16538.760339747667,277.99999999999994,50000000000.0
16,2.056230297359678,2.0405693212240603,5413.652812594884,-12.500517649594354,-2.6633766211887155,16538.760339747667,277.99999999999994,50000000000.0
16,2.056230297359678,2.0405693212240603,5336.059274901297,-13.125543532074072,-2.6633766211887155,16538.760339747667,277.99999999999994,50000000000.0
16,2.056230297359678,2.0405693212240603,5336.059274901297,-12.500517649594354,-2.7965454522481514,16538.760339747667,277.99999999999994,50000000000.0
16,2.056230297359678,2.0405693212240603,5336.059274901297,-12.500517649594354,-2.6633766211887155,26879.928035064197,277.99999999999994,50000000000.0
16,2.0571937764392145,2.041259238968966,5361.999674407893,-11.875491767114639,-2.7077662315418602,19445.151740791178,277.99999999999994,50000000000.0
16,2.056952824306318,2.0410867166606215,5355.521636469851,-12.188004708354496,-2.696668828953574,18673.866121017232,277.99999999999994,50000000000.0
16,2.056471084779065,2.0407417577929046,5342.551424893187,-12.813030590834215,-2.6744740237770017,17221.859808077803,277.99999999999994,50000000000.0
16,2.0568323688345345,2.0410004662259587,5352.280848328432,-12.344261178974426,-2.691120127659431,18299.772600409702,277.99999999999994,50000000000.0
16,2.0565914990724723,2.040827986792692,5345.795741062179,-12.656774120214285,-2.6800227250711446,17573.918071734526,277.99999999999994,50000000000.0
16,2.056772146246624,2.0409573436882456,5350.660012608125,-12.42238941428439,-2.6883457770123593,18115.545625050796,277.99999999999994,50000000000.0
16,2.0566517113657885,2.0408711039716865,5347.41745879026,-12.57864588490432,-2.6827970757182165,17752.636937761054,277.99999999999994,50000000000.0
16,2.0567420362395787,2.040935783089261,5349.849484416205,-12.461453531939373,-2.686958601688824,18024.12880054573,277.99999999999994,50000000000.0
16,2.056681818799185,2.0408926632309914,5348.228207484179,-12.539581767249338,-2.684184251041752,17842.67677898724,277.99999999999994,50000000000.0
16,2.0567269815577727,2.0409250029572332,5349.444192747393,-12.480985590766863,-2.6862650140270556,17978.593528493235,277.99999999999994,50000000000.0
16,2.0573594628932477,2.041377864639698,5366.450583840119,-12.494006963318526,-2.537837254408726,19993.811337965548,277.99999999999994,50000000000.0
16,2.056512475644487,2.0407713982057842,5343.666790962772,-12.498889978025396,-2.731868402788295,17342.077108861467,277.99999999999994,50000000000.0
16,2.0567909654366945,2.0409708192893885,5351.166555381541,-12.519507151232194,-2.663318822216902,18172.91644280139,277.99999999999994,50000000000.0
16,2.056742977164313,2.0409364568512203,5349.87481453523,-12.490615980883195,-2.6805284660745174,18026.978581319454,277.99999999999994,50000000000.0
16,2.057082391999428,2.041179488776047,5359.005855716367,-12.498844764926258,-2.600602121217736,19084.751400199606,277.99999999999994,50000000000.0
16,2.0566549259206353,2.0408734058504745,5347.504026607046,-12.49887867475061,-2.6990518323956554,17762.228859387676,277.99999999999994,50000000000.0
16,2.0568224621920974,2.04099337259548,5352.014246704269,-12.5098729933576,-2.658116513371894,18269.339663181127,277.99999999999994,50000000000.0
16,2.056802590374673,2.0409791433676707,5351.47943671726,-12.505058740238999,-2.66371950154755,18208.445617202528,277.99999999999994,50000000000.0
16,2.056959758494573,2.041091681706212,5355.708149872496,-12.503670321319646,-2.627815703434721,18695.631335126935,277.99999999999994,50000000000.0
16,2.0568835421076455,2.041037108451393,5353.6578261360855,-12.502472409677386,-2.6456247356749545,18457.78007207526,277.99999999999994,50000000000.0
16,2.0568390555439375,2.0410052542198978,5352.460791129209,-12.496628145644051,-2.657116445658627,18320.342480682055,277.99999999999994,50000000000.0
16,2.0568117065490314,2.040985671019328,5351.724785436598,-12.502951091590262,-2.6620687375753196,18236.355596678084,277.99999999999994,50000000000.0
16,2.0567341643316333,2.0409301462960494,5349.637565400481,-12.49937403684329,-2.6806925454980117,18000.304680278143,277.99999999999994,50000000000.0
16,2.056846195684159,2.0410103668821917,5352.6529307237815,-12.501697816468862,-2.654391688130719,18342.33260339111,277.99999999999994,50000000000.0
16,2.056771506796199,2.0409568858045377,5350.642800312019,-12.500148630051815,-2.671925593042247,18113.59940978803,277.99999999999994,50000000000.0
16,2.0568275229673008,2.0409969963551875,5352.150440560997,-12.5013105198646,-2.658775164358601,18284.879934512566,277.99999999999994,50000000000.0
16,2.0568112667040315,2.040985356067945,5351.712947844563,-12.498348497688529,-2.6631506858587404,18235.007995845106,277.99999999999994,50000000000.0
16,2.0568115965877642,2.0409855922814732,5351.721826040061,-12.501800443114828,-2.662339224646175,18236.018687133528,277.99999999999994,50000000000.0
16,2.0567901418703167,2.0409702295707994,5351.144388820191,-12.50015237716427,-2.6676322791713174,18170.402002089755,277.99999999999994,50000000000.0
16,2.0568181775690952,2.0409903045945668,5351.898938256327,-12.501020984189516,-2.66098944306178,18256.193012151958,277.99999999999994,50000000000.0
16,2.0575838224440837,2.041538490093191,5372.472976148784,-12.501113025632904,-2.662235096298891,10864.821260040077,277.99999999999994,50000000000.0
16,2.0580353828066857,2.0418617469342175,5280.629767442882,-12.501311484312417,-2.661854588002283,15350.44409816069,277.99999999999994,50000000000.0
16,2.05863776322226,2.0395332458461906,5340.310422201364,-12.501576095885103,-2.6613472436068046,14973.624613418198,277.99999999999994,50000000000.0
16,2.055584636949107,2.0412564933884974,5341.7270248757695,-12.501928911315353,-2.6606707844128343,14485.548247606279,277.99999999999994,50000000000.0
16,2.0538197057349796,2.04160024962527,5344.559559843877,-12.502634542175855,-2.6593178660248933,13556.604573603976,277.99999999999994,50000000000.0
17,2.055584636949107,2.0412564933884974,5341.7270248757695,-12.501928911315353,-2.6606707844128343,14485.548247606279,277.99999999999994,50000000000.0
17,2.0584435820522407,2.0412564933884974,5341.7270248757695,-12.501928911315353,-2.6606707844128343,14485.548247606279,277.99999999999994,50000000000.0
17,2.055584636949107,2.0433634258734648,5341.7270248757695,-12.501928911315353,-2.6606707844128343,14485.548247606279,277.99999999999994,50000000000.0
17,2.055584636949107,2.0412564933884974,5419.551544929484,-12.501928911315353,-2.6606707844128343,14485.548247606279,277.99999999999994,50000000000.0
17,2.055584636949107,2.0412564933884974,5341.7270248757695,-13.127025356881122,-2.6606707844128343,14485.548247606279,277.99999999999994,50000000000.0
17,2.055584636949107,2.0412564933884974,5341.7270248757695,-12.501928911315353,-2.793704323633476,14485.548247606279,277.99999999999994,50000000000.0
17,2.055584636949107,2.0412564933884974,5341.7270248757695,-12.501928911315353,-2.6606707844128343,23387.386013815718,277.99999999999994,50000000000.0
17,2.05653675959058,2.041958331051199,5367.745138330823,-11.876832465749585,-2.705015297486382,16993.53978443767,277.99999999999994,50000000000.0
17,2.056298648447828,2.0417828272986616,5361.247739057755,-12.18938068853247,-2.693929169217995,16328.512524647635,277.99999999999994,50000000000.0
17,2.0558225871391835,2.0414319084722896,5348.238670430913,-12.814477134098237,-2.6717569126812215,15075.515303277802,277.99999999999994,50000000000.0
17,2.0561796130008267,2.041695086508164,5357.997253437159,-12.345654799923912,-2.6883861050838016,16005.822974066337,277.99999999999994,50000000000.0
17,2.0559415823480163,2.0415196270956004,5351.492717636326,-12.658203022706795,-2.677299976815415,15379.449144472865,277.99999999999994,50000000000.0
17,2.0561201003077585,2.041651218884086,5356.371564778463,-12.423791855619633,-2.685614573016705,15846.877546624322,277.99999999999994,50000000000.0
17,2.056001084981542,2.041563489177882,5353.119296692119,-12.580065967011073,-2.6800715088825116,15533.706228298928,277.99999999999994,50000000000.0
17,2.05609034521875,2.041629285764806,5355.558609068163,-12.462860383467493,-2.684228806983157,15767.99771757034,277.99999999999994,50000000000.0
17,2.0560308375556655,2.0415854209117135,5353.93247500175,-12.540997439163213,-2.6814572749160597,15611.414007930178,277.99999999999994,50000000000.0
17,2.0560754679886166,2.041618319378351,5355.15210337793,-12.482394647391423,-2.6835359239663825,15728.70516327791,277.99999999999994,50000000000.0
17,2.0567004921362324,2.042079007031478,5372.209332643746,-12.495417490007377,-2.535258958376709,17466.39178390752,277.99999999999994,50000000000.0
17,2.0558634902296236,2.0414620609157272,5349.357382804274,-12.50030105598836,-2.729092982319284,15179.309009301713,277.99999999999994,50000000000.0
17,2.056421417803724,2.0418733177292046,5364.598555804404,-12.49704534533437,-2.5998702996909007,16668.101343898088,277.99999999999994,50000000000.0
17,2.0560029444928665,2.041564859897717,5353.170122509172,-12.499487128324862,-2.696787311662188,15538.551612458157,277.99999999999994,50000000000.0
17,2.0561851924877343,2.041699199192637,5358.149646515993,-12.520649247575786,-2.649844487275738,16020.805597101255,277.99999999999994,50000000000.0
17,2.0561028980446925,2.041638538743183,5355.9015838111545,-12.491958297437513,-2.675113064793721,15801.227151089677,277.99999999999994,50000000000.0
17,2.0561577602942327,2.041678978650318,5357.400355398367,-12.511085597529696,-2.6582673464483992,15947.275822664238,277.99999999999994,50000000000.0
17,2.056116613339901,2.041648648572781,5356.276300371273,-12.496740122460558,-2.6709016352073904,15837.613443071428,277.99999999999994,50000000000.0
17,2.056295625897445,2.0417805994137153,5361.165221915893,-12.502641098020913,-2.627964540761666,16320.239289941017,277.99999999999994,50000000000.0
17,2.0560761072402896,2.041618790587895,5355.169570800797,-12.500275620748875,-2.679581618937058,15730.391500246458,277.99999999999994,50000000000.0
17,2.0562224479422273,2.0417266603457493,5359.167120849055,-12.5018526055969,-2.6451702334867964,16121.20591724896,277.99999999999994,50000000000.0
17,2.056112690514822,2.0416457569801443,5356.169126694468,-12.50066986696088,-2.6709787725744922,15827.197799997253,277.99999999999994,50000000000.0
17,2.056180630092597,2.041695836215061,5358.025033620156,-12.506698018718659,-2.6538759296721643,16008.553136702132,277.99999999999994,50000000000.0
17,2.056132617164301,2.041660445282952,5356.713515907574,-12.499229596525083,-2.666645208823584,15880.176478842983,277.99999999999994,50000000000.0
17,2.056191195796713,2.0417036242736213,5358.313611672829,-12.502288184073073,-2.65235427105476,16036.941886728919,277.99999999999994,50000000000.0
17,2.0561323162882283,2.0416602235021406,5356.705296400677,-12.501074446238928,-2.6663226471945594,15879.375234552881,277.99999999999994,50000000000.0
17,2.0561711677462933,2.041688861432988,5357.766580863046,-12.50434340441348,-2.6565803142626594,15983.171391993566,277.99999999999994,50000000000.0
